Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-10-06 00:00:00-04:00,420.2660720957855,429.3890873535555,418.90160906517855,427.8055114746094,113202700,0.0,0.0,0.0
2023-10-09 00:00:00-04:00,425.85340037287386,431.132016983718,425.2857251568578,430.5444030761719,80374400,0.0,0.0,0.0
2023-10-10 00:00:00-04:00,431.19176365899847,435.45447953578594,430.78341561729604,432.7853088378906,78607300,0.0,0.0,0.0
2023-10-11 00:00:00-04:00,433.88088913834605,434.8170654315287,431.4308007972708,434.5581359863281,62451700,0.0,0.0,0.0
2023-10-12 00:00:00-04:00,435.1855979258483,435.5740072917444,429.48869420270836,431.90887451171875,81154200,0.0,0.0,0.0
2023-10-13 00:00:00-04:00,433.4526093510861,434.68762288739424,428.14414531552814,429.7575988769531,95143100,0.0,0.0,0.0
2023-10-16 00:00:00-04:00,432.068229565966,435.374830604422,431.8192390732091,434.2792663574219,75433200,0.0,0.0,0.0
2023-10-17 00:00:00-04:00,431.06230888345243,436.3708033408275,430.70377715432403,434.25933837890625,75324700,0.0,0.0,0.0
2023-10-18 00:00:00-04:00,432.4367177892438,433.4227103850874,427.35730580898513,428.4727783203125,93559800,0.0,0.0,0.0
2023-10-19 00:00:00-04:00,429.20980570409677,431.07224964928935,424.01088321598974,424.7080383300781,121323000,0.0,0.0,0.0
2023-10-20 00:00:00-04:00,424.25989367256193,424.8176299478293,419.37965567245107,419.4892272949219,123845800,0.0,0.0,0.0
2023-10-23 00:00:00-04:00,417.91557227385647,422.73605477841215,416.1128836059969,418.76214599609375,92035100,0.0,0.0,0.0
2023-10-24 00:00:00-04:00,420.94331888985874,423.10456972979085,419.04102788730165,421.91937255859375,78564200,0.0,0.0,0.0
2023-10-25 00:00:00-04:00,420.1863931236208,420.2162707657389,415.3360329945788,415.8638916015625,94223200,0.0,0.0,0.0
2023-10-26 00:00:00-04:00,414.7683701958494,415.64479118896713,409.9379486133545,410.88409423828125,115156800,0.0,0.0,0.0
2023-10-27 00:00:00-04:00,412.5174730535109,412.92582109097947,407.5575717141506,409.0216369628906,107367700,0.0,0.0,0.0
2023-10-30 00:00:00-04:00,411.8900331175869,414.997429625304,410.5554477146236,413.9118347167969,86562700,0.0,0.0,0.0
2023-10-31 00:00:00-04:00,414.4994289518613,416.83994556746774,412.53738273295033,416.51129150390625,79665200,0.0,0.0,0.0
2023-11-01 00:00:00-04:00,417.5072577827954,421.7898819709246,416.9594604786929,420.9532775878906,98068100,0.0,0.0,0.0
2023-11-02 00:00:00-04:00,424.85745511990075,429.17995693200606,424.83754682193484,429.0205993652344,94938900,0.0,0.0,0.0
2023-11-03 00:00:00-04:00,431.3909939628051,434.5282681744342,431.26151404010153,432.9347229003906,100110800,0.0,0.0,0.0
2023-11-06 00:00:00-05:00,433.7115512179102,434.38879804869805,431.9287708184909,433.9306640625,67831700,0.0,0.0,0.0
2023-11-07 00:00:00-05:00,433.93066631687486,435.8229879512469,432.7554385053998,435.1656494140625,64256100,0.0,0.0,0.0
2023-11-08 00:00:00-05:00,435.783151435743,436.3209794144279,433.11398062861394,435.484375,61746000,0.0,0.0,0.0
2023-11-09 00:00:00-05:00,436.6595965325469,436.6994435215196,431.6499090699667,432.088134765625,83174400,0.0,0.0,0.0
2023-11-10 00:00:00-05:00,434.219501733844,439.1494951478159,432.0781592267008,438.8307800292969,89462200,0.0,0.0,0.0
2023-11-13 00:00:00-05:00,437.4563911137964,439.547886954867,436.649664342104,438.4125061035156,52236100,0.0,0.0,0.0
2023-11-14 00:00:00-05:00,444.5177577684095,448.24264584373265,444.2886755712711,446.91802978515625,97176900,0.0,0.0,0.0
2023-11-15 00:00:00-05:00,448.29242260733105,449.5573137471666,446.9877148730803,447.8641662597656,77327600,0.0,0.0,0.0
2023-11-16 00:00:00-05:00,447.40602549793164,448.7406108549689,446.3104612811558,448.4119567871094,66665800,0.0,0.0,0.0
2023-11-17 00:00:00-05:00,448.4218987356992,449.59715693664873,447.47575311960907,448.9696960449219,83133200,0.0,0.0,0.0
2023-11-20 00:00:00-05:00,448.7107406443244,453.29217173941123,448.7007712985329,452.4256896972656,69936200,0.0,0.0,0.0
2023-11-21 00:00:00-05:00,451.35003381895245,452.29620983886065,450.1349590117611,451.4396667480469,49244600,0.0,0.0,0.0
2023-11-22 00:00:00-05:00,453.1428005915282,454.53714130924175,452.0572056615103,453.1826171875,59394900,0.0,0.0,0.0
2023-11-24 00:00:00-05:00,453.2324045064369,453.66066084332545,452.8937810962684,453.4614562988281,29737400,0.0,0.0,0.0
2023-11-27 00:00:00-05:00,452.81410242183506,453.6507068271706,452.2463968057458,452.6448059082031,50506000,0.0,0.0,0.0
2023-11-28 00:00:00-05:00,452.2463828179518,454.42754189075066,451.66873826821046,453.09295654296875,62115000,0.0,0.0,0.0
2023-11-29 00:00:00-05:00,455.3040134161045,456.46930230708244,452.3659438095321,452.7742614746094,63146000,0.0,0.0,0.0
2023-11-30 00:00:00-05:00,453.6407693612962,454.91559946803204,451.50939615468855,454.5570373535156,79752700,0.0,0.0,0.0
2023-12-01 00:00:00-05:00,453.92958434416914,457.79392172083567,453.3220621207555,457.24615478515625,89097900,0.0,0.0,0.0
2023-12-04 00:00:00-05:00,453.7602913025188,457.2660665852841,452.50536946179324,454.84588623046875,72430900,0.0,0.0,0.0
2023-12-05 00:00:00-05:00,453.42164024039994,455.74221817536653,453.0332004964757,454.7562255859375,69793500,0.0,0.0,0.0
2023-12-06 00:00:00-05:00,456.9573093608425,456.9871870041906,452.4754804925402,452.9236755371094,69124700,0.0,0.0,0.0
2023-12-07 00:00:00-05:00,455.0649920807716,457.04694669544085,454.44750051606144,456.3796691894531,66995400,0.0,0.0,0.0
2023-12-08 00:00:00-05:00,455.6127488886365,458.88947224153793,455.36375839908595,458.3417053222656,83080900,0.0,0.0,0.0
2023-12-11 00:00:00-05:00,457.8337503606672,460.3037469339579,457.61463751630794,460.12445068359375,65002200,0.0,0.0,0.0
2023-12-12 00:00:00-05:00,459.76592488915617,462.3255544234003,458.74008528516777,462.2259521484375,68327600,0.0,0.0,0.0
2023-12-13 00:00:00-05:00,462.61435660824384,468.8590574895411,462.2458555496968,468.60009765625,93278000,0.0,0.0,0.0
2023-12-14 00:00:00-05:00,470.59201552949725,471.817059654745,467.3551392322044,470.10400390625,119026000,0.0,0.0,0.0
2023-12-15 00:00:00-05:00,469.489990234375,470.70001220703125,467.42999267578125,469.3299865722656,141319300,1.906,0.0,0.0
2023-12-18 00:00:00-05:00,470.9800109863281,472.9800109863281,469.8900146484375,471.9700012207031,70375300,0.0,0.0,0.0
2023-12-19 00:00:00-05:00,472.5299987792969,474.9200134277344,472.45001220703125,474.8399963378906,55761800,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,473.9599914550781,475.8999938964844,467.82000732421875,468.260009765625,102921000,0.0,0.0,0.0
2023-12-21 00:00:00-05:00,471.3299865722656,472.9800109863281,468.8399963378906,472.70001220703125,86667500,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,473.8599853515625,475.3800048828125,471.70001220703125,473.6499938964844,67126600,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,474.07000732421875,476.5799865722656,473.989990234375,475.6499938964844,55387000,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,475.44000244140625,476.6600036621094,474.8900146484375,476.510009765625,68000300,0.0,0.0,0.0
2023-12-28 00:00:00-05:00,476.8800048828125,477.54998779296875,476.260009765625,476.69000244140625,77158100,0.0,0.0,0.0
2023-12-29 00:00:00-05:00,476.489990234375,477.0299987792969,473.29998779296875,475.30999755859375,122234100,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,472.1600036621094,473.6700134277344,470.489990234375,472.6499938964844,123623700,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,470.42999267578125,471.19000244140625,468.1700134277344,468.7900085449219,103585900,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,468.29998779296875,470.9599914550781,467.04998779296875,467.2799987792969,84232200,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,467.489990234375,470.44000244140625,466.42999267578125,467.9200134277344,86060800,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,468.42999267578125,474.75,468.29998779296875,474.6000061035156,74879100,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,471.8699951171875,474.92999267578125,471.3500061035156,473.8800048828125,65931400,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,474.1600036621094,477.45001220703125,473.8699951171875,476.55999755859375,67310600,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,477.5899963378906,478.1199951171875,472.260009765625,476.3500061035156,77940700,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,477.8399963378906,478.6000061035156,475.2300109863281,476.67999267578125,57944000,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,475.260009765625,476.6099853515625,473.05999755859375,474.92999267578125,85014900,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,471.82000732421875,472.7900085449219,469.8699951171875,472.2900085449219,68843900,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,474.010009765625,477.05999755859375,472.4200134277344,476.489990234375,91856200,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,477.6499938964844,482.7200012207031,476.5400085449219,482.42999267578125,110733300,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,484.010009765625,485.2200012207031,482.7799987792969,483.45001220703125,75844900,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,484.010009765625,485.1099853515625,482.8900146484375,484.8599853515625,49945300,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,487.80999755859375,488.7699890136719,484.8800048828125,485.3900146484375,81765000,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,487.5799865722656,488.30999755859375,485.3900146484375,488.0299987792969,72525000,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,487.5899963378906,489.1199951171875,486.5400085449219,487.4100036621094,76641600,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,487.7300109863281,491.4200134277344,487.1700134277344,491.2699890136719,61322800,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,490.55999755859375,491.6199951171875,490.1099853515625,490.8900146484375,58618400,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,488.6199951171875,489.0799865722656,482.8599853515625,482.8800048828125,126011100,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,484.6300048828125,489.2300109863281,483.79998779296875,489.20001220703125,91891600,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,489.6499938964844,496.04998779296875,489.29998779296875,494.3500061035156,99147700,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,493.70001220703125,494.3800048828125,490.2300109863281,492.54998779296875,75757100,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,493.5199890136719,494.32000732421875,492.04998779296875,493.9800109863281,55918600,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,496.2900085449219,498.5299987792969,495.3599853515625,498.1000061035156,70556500,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,498.1000061035156,498.7099914550781,497.260009765625,498.32000732421875,52343600,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,498.8399963378906,501.6499938964844,498.489990234375,501.20001220703125,63979400,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,501.1700134277344,503.5,500.239990234375,500.9800109863281,56502300,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,494.5299987792969,497.0899963378906,490.7200012207031,494.0799865722656,113099200,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,496.7900085449219,499.07000732421875,494.3999938964844,498.57000732421875,68387800,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,499.2900085449219,502.20001220703125,498.79998779296875,502.010009765625,61683000,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,501.70001220703125,502.8699951171875,498.75,499.510009765625,75461200,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,497.7200012207031,498.4100036621094,494.45001220703125,496.760009765625,71736700,0.0,0.0,0.0
2024-02-21 00:00:00-05:00,495.4200134277344,497.3699951171875,493.55999755859375,497.2099914550781,59603800,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,504.010009765625,508.489990234375,503.0199890136719,507.5,76402500,0.0,0.0,0.0
