Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-08-29 13:30:00-04:00,489.2401123046875,490.57989501953125,488.05999755859375,489.65350341796875,6647452,0.0,0.0
2023-08-29 14:30:00-04:00,489.69000244140625,490.1700134277344,488.260009765625,489.010009765625,5797192,0.0,0.0
2023-08-29 15:30:00-04:00,488.989990234375,489.0,485.2300109863281,487.8399963378906,6243328,0.0,0.0
2023-08-30 09:30:00-04:00,490.44000244140625,495.0,484.25,488.6600036621094,21636825,0.0,0.0
2023-08-30 10:30:00-04:00,488.7449951171875,497.6600036621094,488.7401123046875,494.9590148925781,12476132,0.0,0.0
2023-08-30 11:30:00-04:00,494.9700012207031,497.5,493.55999755859375,496.75,7021203,0.0,0.0
2023-08-30 12:30:00-04:00,496.75,499.010009765625,496.20001220703125,498.0350036621094,6406420,0.0,0.0
2023-08-30 13:30:00-04:00,498.0249938964844,499.2699890136719,490.79998779296875,491.0799865722656,9076688,0.0,0.0
2023-08-30 14:30:00-04:00,491.17999267578125,496.0,490.0299987792969,490.5343933105469,7952872,0.0,0.0
2023-08-30 15:30:00-04:00,490.4903869628906,492.8800048828125,489.3374938964844,492.6499938964844,4765867,0.0,0.0
2023-08-31 09:30:00-04:00,493.79998779296875,497.44000244140625,491.8800048828125,496.1300048828125,13122296,0.0,0.0
2023-08-31 10:30:00-04:00,496.1499938964844,496.95001220703125,492.79998779296875,495.55999755859375,6379959,0.0,0.0
2023-08-31 11:30:00-04:00,495.5199890136719,496.6499938964844,491.3999938964844,492.239990234375,5661341,0.0,0.0
2023-08-31 12:30:00-04:00,492.3799133300781,494.260009765625,489.5799865722656,494.03021240234375,5891933,0.0,0.0
2023-08-31 13:30:00-04:00,494.010009765625,494.8999938964844,491.5899963378906,494.1700134277344,4209157,0.0,0.0
2023-08-31 14:30:00-04:00,494.19000244140625,496.55999755859375,492.8999938964844,496.010009765625,5623285,0.0,0.0
2023-08-31 15:30:00-04:00,496.04998779296875,497.0599060058594,493.6000061035156,493.6499938964844,4632940,0.0,0.0
2023-09-01 09:30:00-04:00,497.6199951171875,498.0,484.6300048828125,488.0199890136719,14927157,0.0,0.0
2023-09-01 10:30:00-04:00,487.989990234375,488.2398986816406,481.4159851074219,484.1499938964844,9336383,0.0,0.0
2023-09-01 11:30:00-04:00,484.2200012207031,486.07000732421875,482.1300964355469,484.8599853515625,5097873,0.0,0.0
2023-09-01 12:30:00-04:00,484.8500061035156,487.9898986816406,484.1000061035156,485.760009765625,4442381,0.0,0.0
2023-09-01 13:30:00-04:00,485.7001037597656,487.2499084472656,484.29010009765625,484.6911926269531,3375136,0.0,0.0
2023-09-01 14:30:00-04:00,484.70001220703125,486.5841064453125,483.5,486.42999267578125,4329892,0.0,0.0
2023-09-01 15:30:00-04:00,486.45001220703125,486.70001220703125,484.25,485.07000732421875,3294636,0.0,0.0
2023-09-05 09:30:00-04:00,482.2300109863281,487.8900146484375,478.6000061035156,483.17498779296875,12163924,0.0,0.0
2023-09-05 10:30:00-04:00,483.0751037597656,486.6799011230469,482.79998779296875,483.9501037597656,6401666,0.0,0.0
2023-09-05 11:30:00-04:00,484.0400085449219,484.42999267578125,481.0400085449219,483.260009765625,4141678,0.0,0.0
2023-09-05 12:30:00-04:00,483.2699890136719,485.3999938964844,483.14898681640625,483.96270751953125,2503429,0.0,0.0
2023-09-05 13:30:00-04:00,484.010009765625,487.64990234375,483.80999755859375,487.5400085449219,3518836,0.0,0.0
2023-09-05 14:30:00-04:00,487.510009765625,488.0,485.54998779296875,487.5382080078125,3626956,0.0,0.0
2023-09-05 15:30:00-04:00,487.6000061035156,488.5080871582031,485.2001037597656,485.489990234375,3239245,0.0,0.0
2023-09-06 09:30:00-04:00,484.4100036621094,485.489990234375,468.57000732421875,468.80120849609375,15087642,0.04,0.0
2023-09-06 10:30:00-04:00,468.93438720703125,471.54998779296875,466.510009765625,469.05999755859375,8037590,0.0,0.0
2023-09-06 11:30:00-04:00,469.1000061035156,470.4700012207031,466.6099853515625,467.19000244140625,4714364,0.0,0.0
2023-09-06 12:30:00-04:00,467.2278137207031,470.7799987792969,465.79998779296875,470.1650085449219,5528263,0.0,0.0
2023-09-06 13:30:00-04:00,470.17498779296875,471.9100036621094,469.25,471.0199890136719,4148563,0.0,0.0
2023-09-06 14:30:00-04:00,471.0899963378906,471.3699951171875,468.5,469.17999267578125,3941689,0.0,0.0
2023-09-06 15:30:00-04:00,469.1700134277344,470.989990234375,468.78509521484375,470.6199951171875,3727187,0.0,0.0
2023-09-07 09:30:00-04:00,455.25,460.43939208984375,451.5199890136719,458.13629150390625,15059998,0.0,0.0
2023-09-07 10:30:00-04:00,458.2023010253906,459.80999755859375,454.3900146484375,456.2699890136719,6332015,0.0,0.0
2023-09-07 11:30:00-04:00,456.260009765625,458.70001220703125,455.3999938964844,458.0,4019541,0.0,0.0
2023-09-07 12:30:00-04:00,458.0199890136719,458.8699951171875,455.9100036621094,456.5653076171875,2989641,0.0,0.0
2023-09-07 13:30:00-04:00,456.6000061035156,459.8399963378906,455.55999755859375,458.4100036621094,4034413,0.0,0.0
2023-09-07 14:30:00-04:00,458.260009765625,463.44000244140625,458.114990234375,462.57000732421875,5298058,0.0,0.0
2023-09-07 15:30:00-04:00,462.57989501953125,463.19000244140625,460.6199951171875,462.239990234375,3408219,0.0,0.0
2023-09-08 09:30:00-04:00,459.4200134277344,466.05999755859375,458.29998779296875,460.739990234375,11930490,0.0,0.0
2023-09-08 10:30:00-04:00,460.8800048828125,461.2300109863281,452.7099914550781,456.64691162109375,7886653,0.0,0.0
2023-09-08 11:30:00-04:00,456.75,460.4798889160156,456.2200012207031,459.7200012207031,5300463,0.0,0.0
2023-09-08 12:30:00-04:00,459.7200012207031,460.20001220703125,455.6099853515625,456.8500061035156,4119865,0.0,0.0
2023-09-08 13:30:00-04:00,456.8900146484375,457.9700012207031,453.3700866699219,454.3692932128906,4706306,0.0,0.0
2023-09-08 14:30:00-04:00,454.44500732421875,456.0387878417969,453.29998779296875,454.1400146484375,4761623,0.0,0.0
2023-09-08 15:30:00-04:00,454.2099914550781,455.7200012207031,453.8200988769531,455.7200012207031,4219492,0.0,0.0
2023-09-11 09:30:00-04:00,461.4800109863281,461.6300048828125,443.1199951171875,446.3800048828125,17108004,0.0,0.0
2023-09-11 10:30:00-04:00,446.32000732421875,449.760009765625,445.04998779296875,447.6000061035156,7527384,0.0,0.0
2023-09-11 11:30:00-04:00,447.531005859375,447.9800109863281,444.6000061035156,446.785888671875,4320369,0.0,0.0
2023-09-11 12:30:00-04:00,446.8349914550781,450.5,445.8100891113281,449.56500244140625,4607282,0.0,0.0
2023-09-11 13:30:00-04:00,449.6099853515625,451.5292053222656,449.04998779296875,449.69781494140625,3943357,0.0,0.0
2023-09-11 14:30:00-04:00,449.74810791015625,453.0799865722656,449.1499938964844,452.92498779296875,4255028,0.0,0.0
2023-09-11 15:30:00-04:00,452.8800048828125,453.3290100097656,450.840087890625,451.7749938964844,3232086,0.0,0.0
2023-09-12 09:30:00-04:00,447.3800048828125,456.7300109863281,445.30999755859375,450.6499938964844,11136210,0.0,0.0
2023-09-12 10:30:00-04:00,450.55999755859375,452.84991455078125,449.3699951171875,452.6499938964844,5148269,0.0,0.0
2023-09-12 11:30:00-04:00,452.60260009765625,454.80999755859375,452.57000732421875,453.3218994140625,3398097,0.0,0.0
2023-09-12 12:30:00-04:00,453.3900146484375,454.6400146484375,451.0,453.1499938964844,2907608,0.0,0.0
2023-09-12 13:30:00-04:00,453.20001220703125,454.45001220703125,451.3500061035156,453.0199890136719,3193931,0.0,0.0
2023-09-12 14:30:00-04:00,453.0199890136719,453.1098937988281,448.79998779296875,449.239990234375,4171730,0.0,0.0
2023-09-12 15:30:00-04:00,449.239990234375,450.47088623046875,448.1499938964844,448.69000244140625,2887304,0.0,0.0
2023-09-13 09:30:00-04:00,446.0,455.55999755859375,445.0299987792969,452.0150146484375,10257004,0.0,0.0
2023-09-13 10:30:00-04:00,451.9446105957031,456.7300109863281,450.6700134277344,456.4989929199219,5980731,0.0,0.0
2023-09-13 11:30:00-04:00,456.510009765625,458.099609375,454.1199951171875,456.4100036621094,5380383,0.0,0.0
2023-09-13 12:30:00-04:00,456.5,458.6499938964844,455.1401062011719,457.8832092285156,3961249,0.0,0.0
2023-09-13 13:30:00-04:00,457.8900146484375,459.29998779296875,456.0,456.4849853515625,3691617,0.0,0.0
2023-09-13 14:30:00-04:00,456.5299987792969,456.7034912109375,451.8900146484375,454.4549865722656,4793035,0.0,0.0
2023-09-13 15:30:00-04:00,454.4830017089844,455.4075012207031,453.54998779296875,455.0,3031274,0.0,0.0
2023-09-14 09:30:00-04:00,459.5,459.8699035644531,453.0899963378906,455.1650085449219,10328629,0.0,0.0
2023-09-14 10:30:00-04:00,455.2300109863281,458.8900146484375,454.80999755859375,457.58538818359375,5381575,0.0,0.0
2023-09-14 11:30:00-04:00,457.5899963378906,458.1199035644531,455.07000732421875,455.2149963378906,3600481,0.0,0.0
2023-09-14 12:30:00-04:00,455.2149963378906,456.389892578125,453.4700012207031,453.69000244140625,3196923,0.0,0.0
2023-09-14 13:30:00-04:00,453.7149963378906,454.5799865722656,451.30999755859375,452.4200134277344,3758626,0.0,0.0
2023-09-14 14:30:00-04:00,452.3699951171875,455.94000244140625,451.8599853515625,454.2309875488281,4165742,0.0,0.0
2023-09-14 15:30:00-04:00,454.260009765625,456.6199951171875,453.7215881347656,455.9100036621094,3273214,0.0,0.0
2023-09-15 09:30:00-04:00,453.4100036621094,455.989990234375,445.8999938964844,446.9100036621094,11201271,0.0,0.0
2023-09-15 10:30:00-04:00,446.80999755859375,447.7598876953125,442.1099853515625,442.4150085449219,7554770,0.0,0.0
2023-09-15 11:30:00-04:00,442.4100036621094,443.1690979003906,440.6499938964844,442.75,4695997,0.0,0.0
2023-09-15 12:30:00-04:00,442.67999267578125,444.8500061035156,439.3900146484375,439.85260009765625,5183783,0.0,0.0
2023-09-15 13:30:00-04:00,439.760009765625,440.989990234375,438.20001220703125,438.7049865722656,4737948,0.0,0.0
2023-09-15 14:30:00-04:00,438.6600036621094,440.9198913574219,438.0799865722656,440.5740966796875,5013797,0.0,0.0
2023-09-15 15:30:00-04:00,440.6400146484375,441.5899963378906,438.32000732421875,438.9700012207031,4515141,0.0,0.0
2023-09-18 09:30:00-04:00,427.4800109863281,438.20001220703125,420.0,436.1400146484375,19072098,0.0,0.0
2023-09-18 10:30:00-04:00,436.1619873046875,439.0,433.6700134277344,436.5392150878906,6896034,0.0,0.0
2023-09-18 11:30:00-04:00,436.5365905761719,442.4200134277344,435.80999755859375,441.65008544921875,5749042,0.0,0.0
2023-09-18 12:30:00-04:00,441.7200012207031,441.9849853515625,437.80999755859375,440.15771484375,4397844,0.0,0.0
2023-09-18 13:30:00-04:00,440.2300109863281,442.0,439.6000061035156,439.80499267578125,3746589,0.0,0.0
2023-09-18 14:30:00-04:00,439.8399963378906,441.2499084472656,437.1000061035156,437.97100830078125,3992839,0.0,0.0
2023-09-18 15:30:00-04:00,437.989990234375,439.75,436.8800048828125,439.6499938964844,3580799,0.0,0.0
2023-09-19 09:30:00-04:00,438.3299865722656,439.6600036621094,433.1748962402344,435.57000732421875,9946289,0.0,0.0
2023-09-19 10:30:00-04:00,435.489013671875,435.56500244140625,430.8800048828125,432.45001220703125,6453854,0.0,0.0
2023-09-19 11:30:00-04:00,432.5198974609375,433.3500061035156,430.0199890136719,431.93499755859375,4148133,0.0,0.0
2023-09-19 12:30:00-04:00,431.9200134277344,434.8800048828125,431.54998779296875,434.0299987792969,3282758,0.0,0.0
2023-09-19 13:30:00-04:00,433.966796875,436.9700012207031,433.966796875,435.864990234375,4193995,0.0,0.0
2023-09-19 14:30:00-04:00,435.80010986328125,437.89990234375,433.80999755859375,435.2860107421875,5024523,0.0,0.0
2023-09-19 15:30:00-04:00,435.3299865722656,436.2300109863281,434.25,435.0899963378906,2375353,0.0,0.0
2023-09-20 09:30:00-04:00,436.0,439.0299987792969,432.8326110839844,434.7699890136719,8695671,0.0,0.0
2023-09-20 10:30:00-04:00,434.8799133300781,436.3800048828125,432.6600036621094,433.3699951171875,3978034,0.0,0.0
2023-09-20 11:30:00-04:00,433.29998779296875,435.9599914550781,433.15850830078125,435.1000061035156,3051856,0.0,0.0
2023-09-20 12:30:00-04:00,435.1300048828125,435.6499938964844,431.9200134277344,432.07000732421875,2450341,0.0,0.0
2023-09-20 13:30:00-04:00,432.0799865722656,432.9800109863281,429.1300048828125,431.0,4325141,0.0,0.0
2023-09-20 14:30:00-04:00,430.9549865722656,433.87969970703125,427.3599853515625,428.3952941894531,5816620,0.0,0.0
2023-09-20 15:30:00-04:00,428.3299865722656,428.55609130859375,422.2300109863281,422.30999755859375,5490754,0.0,0.0
2023-09-21 09:30:00-04:00,415.8299865722656,421.0,412.7099914550781,417.95001220703125,15177035,0.0,0.0
2023-09-21 10:30:00-04:00,417.93499755859375,418.25,413.94000244140625,414.32830810546875,6367408,0.0,0.0
2023-09-21 11:30:00-04:00,414.2900085449219,416.0185852050781,412.8999938964844,414.6199951171875,4260907,0.0,0.0
2023-09-21 12:30:00-04:00,414.6300048828125,416.6000061035156,413.15008544921875,415.69000244140625,3810792,0.0,0.0
2023-09-21 13:30:00-04:00,415.79998779296875,416.44000244140625,413.29998779296875,413.7449951171875,3038519,0.0,0.0
2023-09-21 14:30:00-04:00,413.7099914550781,414.70001220703125,410.2099914550781,410.4599914550781,5063932,0.0,0.0
2023-09-21 15:30:00-04:00,410.45001220703125,412.67999267578125,409.79998779296875,410.05999755859375,4809523,0.0,0.0
2023-09-22 09:30:00-04:00,415.7200012207031,419.1400146484375,412.30999755859375,414.80499267578125,12221215,0.0,0.0
2023-09-22 10:30:00-04:00,414.8500061035156,421.1499938964844,414.802490234375,420.0400085449219,10330177,0.0,0.0
2023-09-22 11:30:00-04:00,420.07000732421875,420.8800048828125,418.0,418.9150085449219,4592126,0.0,0.0
2023-09-22 12:30:00-04:00,418.9700012207031,419.7300109863281,416.17401123046875,416.6099853515625,3830183,0.0,0.0
2023-09-22 13:30:00-04:00,416.6199951171875,417.231689453125,412.989990234375,415.32501220703125,5131823,0.0,0.0
2023-09-22 14:30:00-04:00,415.2900085449219,419.7900085449219,414.32000732421875,418.67999267578125,5010474,0.0,0.0
2023-09-22 15:30:00-04:00,418.79998779296875,419.3500061035156,415.29998779296875,416.32000732421875,3792813,0.0,0.0
2023-09-25 09:30:00-04:00,415.9100036621094,425.3599853515625,411.7699890136719,421.7799987792969,13493416,0.0,0.0
2023-09-25 10:30:00-04:00,421.70050048828125,424.4200134277344,418.75,422.7799987792969,6565481,0.0,0.0
2023-09-25 11:30:00-04:00,422.8699951171875,424.6199951171875,420.6720886230469,423.64300537109375,4658850,0.0,0.0
2023-09-25 12:30:00-04:00,423.67999267578125,423.70001220703125,420.17999267578125,421.489990234375,3918621,0.0,0.0
2023-09-25 13:30:00-04:00,421.54998779296875,422.3599853515625,419.6499938964844,420.1000061035156,3402884,0.0,0.0
2023-09-25 14:30:00-04:00,420.1000061035156,421.6499938964844,417.6099853515625,419.2449951171875,4302578,0.0,0.0
2023-09-25 15:30:00-04:00,419.20001220703125,422.5368957519531,418.4200134277344,422.2900085449219,3246205,0.0,0.0
2023-09-26 09:30:00-04:00,420.010009765625,423.94989013671875,416.54998779296875,423.6400146484375,10805123,0.0,0.0
2023-09-26 10:30:00-04:00,423.6400146484375,428.20001220703125,420.79998779296875,420.9049987792969,8255868,0.0,0.0
2023-09-26 11:30:00-04:00,420.9599914550781,423.739013671875,420.18011474609375,422.364990234375,4520156,0.0,0.0
2023-09-26 12:30:00-04:00,422.3349914550781,423.79998779296875,421.55010986328125,421.79998779296875,3164994,0.0,0.0
2023-09-26 13:30:00-04:00,421.8399963378906,423.7799987792969,419.8497009277344,422.159912109375,3724057,0.0,0.0
2023-09-26 14:30:00-04:00,422.0950012207031,422.32000732421875,418.0,418.689697265625,3985955,0.0,0.0
2023-09-26 15:30:00-04:00,418.70001220703125,419.3800048828125,417.6000061035156,419.1199951171875,3204543,0.0,0.0
2023-09-27 09:30:00-04:00,423.29998779296875,426.54998779296875,420.54998779296875,423.4599914550781,10644025,0.0,0.0
2023-09-27 10:30:00-04:00,423.6400146484375,424.0799865722656,418.8500061035156,422.5,6427200,0.0,0.0
2023-09-27 11:30:00-04:00,422.5299987792969,422.6199951171875,416.29010009765625,418.3500061035156,4983029,0.0,0.0
2023-09-27 12:30:00-04:00,418.4700012207031,419.4659118652344,416.79998779296875,417.6300048828125,3497162,0.0,0.0
2023-09-27 13:30:00-04:00,417.6000061035156,422.30999755859375,416.6000061035156,422.0249938964844,3761316,0.0,0.0
2023-09-27 14:30:00-04:00,422.04998779296875,428.7200012207031,422.04998779296875,426.3399963378906,8468898,0.0,0.0
2023-09-27 15:30:00-04:00,426.3299865722656,427.1099853515625,423.7099914550781,424.67999267578125,4100707,0.0,0.0
2023-09-28 09:30:00-04:00,424.6000061035156,430.2799987792969,421.1499938964844,425.60009765625,12214690,0.0,0.0
2023-09-28 10:30:00-04:00,425.6700134277344,429.75,423.80999755859375,429.2040100097656,5883948,0.0,0.0
2023-09-28 11:30:00-04:00,429.17999267578125,434.4631042480469,429.07000732421875,433.989990234375,6161096,0.0,0.0
2023-09-28 12:30:00-04:00,434.0799865722656,434.17999267578125,430.54998779296875,431.6200866699219,3777252,0.0,0.0
2023-09-28 13:30:00-04:00,431.70001220703125,432.8598937988281,429.6300048828125,432.2898864746094,3613362,0.0,0.0
2023-09-28 14:30:00-04:00,432.2900085449219,433.1000061035156,427.8699951171875,432.8887939453125,5622464,0.0,0.0
2023-09-28 15:30:00-04:00,432.8599853515625,433.159912109375,429.79998779296875,430.67999267578125,3415422,0.0,0.0
2023-09-29 09:30:00-04:00,438.2699890136719,441.44000244140625,436.4800109863281,437.7401123046875,11695982,0.0,0.0
2023-09-29 10:30:00-04:00,437.7919921875,440.3699951171875,437.7099914550781,438.1000061035156,5333904,0.0,0.0
2023-09-29 11:30:00-04:00,438.0849914550781,438.3799133300781,436.2416076660156,437.1899108886719,4058949,0.0,0.0
2023-09-29 12:30:00-04:00,437.17999267578125,437.6799011230469,433.92999267578125,435.4200134277344,3769543,0.0,0.0
2023-09-29 13:30:00-04:00,435.3599853515625,436.0299987792969,433.06939697265625,433.8299865722656,3739151,0.0,0.0
2023-09-29 14:30:00-04:00,433.8500061035156,437.0,433.67010498046875,435.5199890136719,4050094,0.0,0.0
2023-09-29 15:30:00-04:00,435.5400085449219,437.2250061035156,434.5,434.8699951171875,4064098,0.0,0.0
2023-10-02 09:30:00-04:00,440.29998779296875,450.3800048828125,438.6099853515625,446.57000732421875,14335903,0.0,0.0
2023-10-02 10:30:00-04:00,446.5899963378906,451.6099853515625,445.5899963378906,451.45001220703125,6337526,0.0,0.0
2023-10-02 11:30:00-04:00,451.5,451.75,445.79998779296875,447.2200012207031,5561964,0.0,0.0
2023-10-02 12:30:00-04:00,447.20001220703125,447.8999938964844,444.7099914550781,447.8999938964844,3886473,0.0,0.0
2023-10-02 13:30:00-04:00,447.837890625,448.57000732421875,443.80999755859375,444.7349853515625,3949976,0.0,0.0
2023-10-02 14:30:00-04:00,444.79840087890625,445.44000244140625,442.55999755859375,444.8949890136719,3797295,0.0,0.0
2023-10-02 15:30:00-04:00,444.8900146484375,447.9700012207031,444.3999938964844,447.9599914550781,3576213,0.0,0.0
2023-10-03 09:30:00-04:00,448.0799865722656,451.29998779296875,443.44000244140625,443.8406066894531,12931678,0.0,0.0
2023-10-03 10:30:00-04:00,443.82000732421875,445.1955871582031,436.1499938964844,438.7349853515625,8750969,0.0,0.0
2023-10-03 11:30:00-04:00,438.6700134277344,439.81988525390625,435.9700012207031,439.4580078125,5234864,0.0,0.0
2023-10-03 12:30:00-04:00,439.4700012207031,441.0199890136719,435.54229736328125,436.0150146484375,4939929,0.0,0.0
2023-10-03 13:30:00-04:00,436.0372009277344,437.79998779296875,433.9100036621094,435.0535888671875,4657044,0.0,0.0
2023-10-03 14:30:00-04:00,435.0299987792969,437.09991455078125,433.4200134277344,433.6199951171875,4523729,0.0,0.0
2023-10-03 15:30:00-04:00,433.6133117675781,435.95001220703125,432.4599914550781,435.3399963378906,4103080,0.0,0.0
2023-10-04 09:30:00-04:00,437.4200134277344,440.4399108886719,432.92010498046875,433.1300048828125,10384532,0.0,0.0
2023-10-04 10:30:00-04:00,433.1600036621094,439.5098876953125,433.060791015625,438.7034912109375,5789820,0.0,0.0
2023-10-04 11:30:00-04:00,438.739990234375,441.42999267578125,438.0299987792969,438.6600036621094,4805856,0.0,0.0
2023-10-04 12:30:00-04:00,438.6600036621094,439.95001220703125,436.0899963378906,436.239990234375,3226032,0.0,0.0
2023-10-04 13:30:00-04:00,436.1300048828125,437.20001220703125,434.5,436.05499267578125,3099158,0.0,0.0
2023-10-04 14:30:00-04:00,436.04888916015625,439.69000244140625,435.5,439.30999755859375,3212806,0.0,0.0
2023-10-04 15:30:00-04:00,439.3999938964844,440.989990234375,438.95001220703125,440.07000732421875,3448877,0.0,0.0
2023-10-05 09:30:00-04:00,440.5,445.2638854980469,438.8800048828125,444.8699951171875,11360253,0.0,0.0
2023-10-05 10:30:00-04:00,444.81500244140625,444.8800048828125,440.55999755859375,442.739990234375,5386738,0.0,0.0
2023-10-05 11:30:00-04:00,442.79998779296875,445.9200134277344,441.85009765625,445.3799133300781,4801456,0.0,0.0
2023-10-05 12:30:00-04:00,445.3244934082031,445.92999267578125,443.1300048828125,445.32000732421875,3362941,0.0,0.0
2023-10-05 13:30:00-04:00,445.3800048828125,449.0,444.60009765625,447.44500732421875,4816027,0.0,0.0
2023-10-05 14:30:00-04:00,447.45001220703125,449.0,446.32000732421875,447.73040771484375,4004630,0.0,0.0
2023-10-05 15:30:00-04:00,447.739990234375,448.55999755859375,446.1400146484375,446.79998779296875,3324811,0.0,0.0
2023-10-06 09:30:00-04:00,441.92999267578125,447.239990234375,440.260009765625,447.0799865722656,10797241,0.0,0.0
2023-10-06 10:30:00-04:00,447.0899963378906,451.0899963378906,447.0199890136719,450.1300048828125,7341109,0.0,0.0
2023-10-06 11:30:00-04:00,450.2799987792969,456.0,450.1400146484375,454.8999938964844,6837184,0.0,0.0
2023-10-06 12:30:00-04:00,454.95001220703125,456.4100036621094,454.1000061035156,455.6700134277344,4144840,0.0,0.0
2023-10-06 13:30:00-04:00,455.70001220703125,456.2091064453125,454.260009765625,456.1600036621094,3377738,0.0,0.0
2023-10-06 14:30:00-04:00,456.1499938964844,457.0899963378906,455.239990234375,456.93499755859375,3769723,0.0,0.0
2023-10-06 15:30:00-04:00,456.93499755859375,457.8900146484375,456.5199890136719,457.6163024902344,4054622,0.0,0.0
2023-10-09 09:30:00-04:00,448.4200134277344,450.5,444.17999267578125,447.09320068359375,13162929,0.0,0.0
2023-10-09 10:30:00-04:00,447.19000244140625,447.739013671875,443.67999267578125,445.3160095214844,4847575,0.0,0.0
2023-10-09 11:30:00-04:00,445.2699890136719,448.6289978027344,445.05999755859375,447.75,3590077,0.0,0.0
2023-10-09 12:30:00-04:00,447.7900085449219,451.1000061035156,447.1099853515625,450.66009521484375,3416864,0.0,0.0
2023-10-09 13:30:00-04:00,450.75,455.6099853515625,450.6617126464844,454.1966857910156,6002919,0.0,0.0
2023-10-09 14:30:00-04:00,454.2099914550781,456.04998779296875,452.9100036621094,455.1700134277344,4939165,0.0,0.0
2023-10-09 15:30:00-04:00,455.2799072265625,455.3599853515625,451.739990234375,452.7300109863281,2921187,0.0,0.0
2023-10-10 09:30:00-04:00,453.9175109863281,456.3299865722656,450.8800048828125,456.1499938964844,9668942,0.0,0.0
2023-10-10 10:30:00-04:00,456.19000244140625,461.4200134277344,455.8999938964844,460.7749938964844,6641908,0.0,0.0
